Created,Product_ID,Source,Mobile,EMAIL,Sales_Agent,Location,Delivery_Mode,Status
05-01-2023 12:00,1088,Email Campaign,+1-216-520-7229x84480,kennedyjoshua@hotmail.com,Agent C,San Francisco,Offline,High Potential
05-01-2023 13:00,1070,Referral,217-429-8701,whitejennifer@douglas.com,Agent D,New York,Offline,High Potential
05-01-2023 14:00,1008,Referral,-9466,pward@yahoo.com,Agent C,Chicago,Offline,Low Potential
05-01-2023 15:00,1087,Website,(272)969-9398,katie91@yahoo.com,Agent B,Chicago,Offline,Low Potential
05-01-2023 16:00,1000,Email Campaign,,ghayes@phillips.com,Agent D,Houston,Online,Low Potential
05-01-2023 17:00,1007,Referral,,karen24@baxter.com,Agent D,New York,Offline,High Potential
05-01-2023 18:00,1087,Social Media,001-775-170-2250x317,sanfordglenn@bates.com,Agent D,San Francisco,Online,Low Potential
05-01-2023 19:00,1062,Social Media,018.571.6345,kylegray@gmail.com,Agent C,New York,Online,Low Potential
05-01-2023 20:00,1010,Email Campaign,100.594.0848x2207,adamblankenship@mccall-freeman.com,Agent B,New York,Offline,Low Potential
05-01-2023 21:00,1080,Referral,9025594447,nicholehobbs@hotmail.com,Agent E,Houston,Offline,Low Potential
05-01-2023 22:00,1007,Website,,jeremy69@hotmail.com,Agent C,San Francisco,Online,Low Potential
05-01-2023 23:00,1034,Website,659.571.5701x63965,morenoshawn@brewer.com,Agent A,Chicago,Online,Low Potential
06-01-2023 00:00,1034,Website,001-007-779-5951x2232,corey14@hotmail.com,Agent A,Los Angeles,Online,Low Potential
06-01-2023 01:00,1032,Social Media,,nguyencassandra@murray-vincent.org,Agent C,San Francisco,Online,Low Potential
06-01-2023 02:00,1004,Referral,(403)377-9289,robertsnicole@gmail.com,Agent E,Chicago,Offline,High Potential
06-01-2023 03:00,1040,Referral,5971512988,hayesmatthew@yahoo.com,Agent A,Houston,Offline,High Potential
06-01-2023 04:00,1027,Social Media,,mario80@yahoo.com,Agent E,San Francisco,Offline,High Potential
06-01-2023 05:00,1006,Website,,christopherhall@yahoo.com,Agent D,San Francisco,Offline,High Potential
06-01-2023 06:00,1072,Website,(671)457-1136,maria35@yahoo.com,Agent C,Chicago,Online,Low Potential
06-01-2023 07:00,1071,Email Campaign,041-727-4155x618,jeffreygarcia@gmail.com,Agent D,Chicago,Online,Low Potential
06-01-2023 08:00,1011,Cold Call,+1-314-712-6629x2398,tiffany77@hotmail.com,Agent A,New York,Offline,Low Potential
06-01-2023 09:00,1033,Referral,(763)542-9626,taylormary@zimmerman-lee.com,Agent E,New York,Offline,Low Potential
06-01-2023 10:00,1032,Referral,606-909-4179x64238,hramirez@gmail.com,Agent D,San Francisco,Offline,Low Potential
06-01-2023 11:00,1047,Referral,,jeffrey78@gmail.com,Agent A,Los Angeles,Online,High Potential
06-01-2023 12:00,1022,Cold Call,+1-678-314-9423x449,brandon82@benton-calderon.com,Agent B,Houston,Offline,High Potential
06-01-2023 13:00,1061,Email Campaign,049.741.5301,anthony26@hotmail.com,Agent D,Chicago,Online,Low Potential
06-01-2023 14:00,1087,Cold Call,539.514.4326x570,regina90@gregory-moore.com,Agent B,New York,Online,High Potential
06-01-2023 15:00,1036,Website,3864519676,kelly95@brown-dominguez.biz,Agent B,Houston,Online,High Potential
06-01-2023 16:00,1098,Website,001-500-593-9715x1043,ghoffman@yahoo.com,Agent A,San Francisco,Online,High Potential
06-01-2023 17:00,1043,Referral,,angela71@huff-stewart.com,Agent C,Chicago,Offline,High Potential
06-01-2023 18:00,1085,Social Media,+1-071-540-1321x3560,kelly46@wright.info,Agent E,Chicago,Online,High Potential
06-01-2023 19:00,1090,Referral,679.729.3153,yangcharles@gmail.com,Agent A,New York,Online,Low Potential
06-01-2023 20:00,1034,Social Media,,amandajames@gmail.com,Agent D,Los Angeles,Offline,High Potential
06-01-2023 21:00,1064,Cold Call,001-230-624-1802x2787,krista80@yahoo.com,Agent E,Chicago,Offline,High Potential
06-01-2023 22:00,1098,Website,,rsullivan@nelson.com,Agent C,Los Angeles,Online,Low Potential
06-01-2023 23:00,1046,Social Media,+1-003-916-3888x5926,stevenwelch@nguyen-livingston.com,Agent A,Houston,Offline,High Potential
07-01-2023 00:00,1077,Cold Call,+1-359-324-7183x3129,johnsonsamantha@burton-davis.com,Agent C,Chicago,Offline,Low Potential
07-01-2023 01:00,1002,Website,,xlewis@hotmail.com,Agent D,Chicago,Online,High Potential
07-01-2023 02:00,1000,Social Media,001-818-890-6488,erin20@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
07-01-2023 03:00,1004,Referral,5681086742,taylordaniel@riley.com,Agent D,New York,Online,Low Potential
07-01-2023 04:00,1089,Referral,646-650-9590x0301,christopherdunn@rose.com,Agent E,San Francisco,Online,High Potential
07-01-2023 05:00,1013,Referral,,jmartin@gmail.com,Agent E,Houston,Offline,High Potential
07-01-2023 06:00,1026,Cold Call,,framirez@gmail.com,Agent C,Chicago,Offline,High Potential
07-01-2023 07:00,1008,Referral,(502)864-1543x390,swansonkristina@hotmail.com,Agent C,New York,Offline,Low Potential
07-01-2023 08:00,1078,Email Campaign,,ywoodward@gomez.com,Agent E,Chicago,Online,Low Potential
07-01-2023 09:00,1014,Website,(528)500-0384,christianwalker@hotmail.com,Agent B,Houston,Offline,High Potential
07-01-2023 10:00,1089,Cold Call,572.209.9662,pamela90@gmail.com,Agent E,San Francisco,Online,Low Potential
07-01-2023 11:00,1041,Referral,005-367-3915x848,denise27@kirk.org,Agent A,Chicago,Offline,High Potential
07-01-2023 12:00,1076,Website,001-039-732-2468x05370,jallison@gmail.com,Agent D,Los Angeles,Online,Low Potential
07-01-2023 13:00,1050,Social Media,+1-759-803-5439x78635,njones@hotmail.com,Agent E,New York,Offline,Low Potential
07-01-2023 14:00,1062,Referral,+1-151-545-2639x098,michael21@hotmail.com,Agent E,San Francisco,Online,Low Potential
07-01-2023 15:00,1095,Website,001-252-498-8201x659,jennifer15@gmail.com,Agent D,Chicago,Offline,Low Potential
07-01-2023 16:00,1051,Email Campaign,001-694-841-0329x9342,nicoleluna@hotmail.com,Agent D,San Francisco,Offline,Low Potential
07-01-2023 17:00,1095,Social Media,(852)777-8552x249,richardsmary@hotmail.com,Agent A,Los Angeles,Offline,Low Potential
07-01-2023 18:00,1003,Email Campaign,,sarahmejia@lambert-evans.org,Agent D,Chicago,Offline,Low Potential
07-01-2023 19:00,1093,Website,,andrewjackson@smith-crawford.com,Agent C,San Francisco,Offline,High Potential
07-01-2023 20:00,1022,Email Campaign,3916778451,evansjeremy@carson.info,Agent E,Chicago,Online,High Potential
07-01-2023 21:00,1014,Website,(552)766-3946,wheelerernest@yahoo.com,Agent D,Chicago,Online,High Potential
07-01-2023 22:00,1042,Website,+1-559-151-7914x9733,pmurphy@black-myers.info,Agent A,San Francisco,Offline,Low Potential
07-01-2023 23:00,1028,Email Campaign,7653776072,normanpierce@gmail.com,Agent D,Chicago,Online,High Potential
08-01-2023 00:00,1035,Website,,nicole96@garrett.org,Agent E,Los Angeles,Online,High Potential
08-01-2023 01:00,1012,Referral,376.564.1317x58685,jill81@gmail.com,Agent B,San Francisco,Offline,High Potential
08-01-2023 02:00,1031,Website,+1-538-173-2687x837,andrew77@hotmail.com,Agent D,San Francisco,Offline,Low Potential
08-01-2023 03:00,1070,Cold Call,001-173-354-7780x15297,duncanpreston@shepherd-young.biz,Agent C,Los Angeles,Online,Low Potential
08-01-2023 04:00,1058,Website,984.295.6843,jonesrobert@gmail.com,Agent E,Los Angeles,Online,High Potential
08-01-2023 05:00,1085,Cold Call,,janicefrank@yahoo.com,Agent A,Los Angeles,Offline,Low Potential
08-01-2023 06:00,1027,Website,+1-435-512-2941x38923,josephbeck@gmail.com,Agent E,Chicago,Offline,High Potential
08-01-2023 07:00,1065,Website,386-583-7218x7664,gina31@gmail.com,Agent B,Chicago,Offline,High Potential
08-01-2023 08:00,1041,Email Campaign,,susan65@yahoo.com,Agent A,Houston,Online,Low Potential
08-01-2023 09:00,1044,Referral,3250449258,johndavis@morgan-rios.com,Agent B,Chicago,Offline,Low Potential
08-01-2023 10:00,1061,Referral,571.867.1047,tporter@barrett.com,Agent B,Los Angeles,Online,High Potential
08-01-2023 11:00,1056,Social Media,001-774-988-3118,barkeradriana@yahoo.com,Agent C,Houston,Offline,Low Potential
08-01-2023 12:00,1005,Email Campaign,001-524-851-4381x14472,danny27@hunt.biz,Agent D,Los Angeles,Offline,High Potential
08-01-2023 13:00,1027,Email Campaign,,jeffrey54@richardson.com,Agent C,New York,Online,Low Potential
08-01-2023 14:00,1027,Referral,000.213.1048x061,santoselizabeth@yahoo.com,Agent C,San Francisco,Offline,Low Potential
08-01-2023 15:00,1043,Email Campaign,,michaelmay@hotmail.com,Agent C,New York,Online,Low Potential
08-01-2023 16:00,1083,Referral,855.004.2824x223,gonzaleseric@yahoo.com,Agent A,Los Angeles,Online,Low Potential
08-01-2023 17:00,1029,Email Campaign,,hoanthony@miller-ewing.com,Agent D,Chicago,Online,High Potential
08-01-2023 18:00,1061,Website,062.292.1456x54061,jefferygriffin@hotmail.com,Agent D,San Francisco,Offline,Low Potential
08-01-2023 19:00,1074,Referral,001-352-151-1356,ahansen@burns.com,Agent A,Chicago,Offline,High Potential
08-01-2023 20:00,1091,Referral,704-609-5558,zshaw@thompson-cruz.biz,Agent C,Chicago,Offline,Low Potential
08-01-2023 21:00,1088,Cold Call,,sprice@simon-benson.com,Agent C,San Francisco,Online,Low Potential
08-01-2023 22:00,1061,Email Campaign,298-759-4685x008,jillhernandez@yahoo.com,Agent B,San Francisco,Offline,Low Potential
08-01-2023 23:00,1096,Email Campaign,849368235,sandranolan@hotmail.com,Agent B,New York,Offline,Low Potential
09-01-2023 00:00,1000,Referral,,heathermaynard@yahoo.com,Agent E,Los Angeles,Offline,High Potential
09-01-2023 01:00,1026,Website,(210)280-9949,bradleyariana@kelly-flowers.org,Agent B,Chicago,Offline,High Potential
09-01-2023 02:00,1061,Website,9025407599,vstevens@hotmail.com,Agent D,Los Angeles,Offline,High Potential
09-01-2023 03:00,1076,Website,+1-462-557-2812x01237,fsanders@jennings-snow.com,Agent A,Los Angeles,Online,Low Potential
09-01-2023 04:00,1002,Email Campaign,169.657.5365x18563,goodmanalbert@may.biz,Agent C,Houston,Offline,Low Potential
09-01-2023 05:00,1069,Cold Call,,logansalazar@hotmail.com,Agent E,New York,Offline,Low Potential
09-01-2023 06:00,1071,Referral,235.032.5188x2325,christopher99@coleman.com,Agent B,Chicago,Offline,High Potential
09-01-2023 07:00,1026,Social Media,(170)102-7096x108,rickhernandez@gmail.com,Agent E,San Francisco,Online,Low Potential
09-01-2023 08:00,1008,Cold Call,,zmitchell@jackson.com,Agent A,San Francisco,Offline,Low Potential
09-01-2023 09:00,1061,Social Media,001-867-136-1733x688,rojascarlos@velez.net,Agent A,Los Angeles,Online,Low Potential
09-01-2023 10:00,1036,Cold Call,445-550-5519x49520,brooksdiane@hotmail.com,Agent E,New York,Online,Low Potential
09-01-2023 11:00,1096,Website,6147876973,markgibson@lewis-dunn.info,Agent E,New York,Offline,High Potential
09-01-2023 12:00,1050,Email Campaign,(788)889-5109,madison99@lee-meyer.net,Agent E,Chicago,Online,Low Potential
09-01-2023 13:00,1043,Social Media,,klloyd@yahoo.com,Agent C,Chicago,Online,Low Potential
09-01-2023 14:00,1023,Cold Call,,lisayoder@yahoo.com,Agent D,Los Angeles,Online,High Potential
09-01-2023 15:00,1078,Email Campaign,+1-858-662-9049x87171,peter80@yahoo.com,Agent B,Los Angeles,Offline,Low Potential
09-01-2023 16:00,1058,Social Media,,alec41@parker-king.com,Agent B,Los Angeles,Online,Low Potential
09-01-2023 17:00,1031,Referral,224.562.6656x63692,kristenpadilla@jackson.com,Agent B,Houston,Offline,Low Potential
09-01-2023 18:00,1095,Cold Call,,susanjacobson@wade.biz,Agent E,New York,Offline,Low Potential
09-01-2023 19:00,1087,Referral,510-865-3414x6428,martinezcassidy@yahoo.com,Agent E,Los Angeles,Online,Low Potential
09-01-2023 20:00,1051,Website,001-191-701-7274,patriciastewart@miller-walker.org,Agent E,New York,Online,High Potential
09-01-2023 21:00,1061,Referral,5181480441,anthony08@farrell.com,Agent C,San Francisco,Online,Low Potential
09-01-2023 22:00,1057,Referral,,ubarnes@gonzales.com,Agent C,San Francisco,Offline,High Potential
09-01-2023 23:00,1051,Cold Call,,wellscharles@howard-carroll.com,Agent C,New York,Offline,Low Potential
10-01-2023 00:00,1011,Website,,schaeferanthony@yahoo.com,Agent C,San Francisco,Online,High Potential
10-01-2023 01:00,1038,Referral,,hmacias@hotmail.com,Agent A,San Francisco,Online,High Potential
10-01-2023 02:00,1001,Email Campaign,6792856512,kayla08@yahoo.com,Agent C,San Francisco,Offline,Low Potential
10-01-2023 03:00,1002,Social Media,2581801645,kingsarah@vang.org,Agent C,Chicago,Offline,High Potential
10-01-2023 04:00,1055,Referral,-7723,mark34@jenkins-peterson.com,Agent C,Chicago,Offline,High Potential
10-01-2023 05:00,1080,Website,(584)413-1424x86398,ingrammonica@moore-williams.com,Agent B,New York,Online,Low Potential
10-01-2023 06:00,1058,Referral,001-516-959-2957x3165,cwilcox@bennett.com,Agent B,New York,Online,High Potential
10-01-2023 07:00,1001,Social Media,210.863.4026,johnolson@yahoo.com,Agent B,Houston,Offline,High Potential
10-01-2023 08:00,1001,Website,572-877-1467x13747,sarahjohnson@yahoo.com,Agent D,Chicago,Offline,High Potential
10-01-2023 09:00,1091,Cold Call,014-565-8836x2042,michelewood@gmail.com,Agent A,New York,Online,Low Potential
10-01-2023 10:00,1053,Website,667.197.0877,foxjacob@hernandez-morris.com,Agent E,Chicago,Offline,High Potential
10-01-2023 11:00,1086,Cold Call,+1-362-746-9202x25999,lsmith@yahoo.com,Agent C,Houston,Online,Low Potential
10-01-2023 12:00,1095,Website,,whitneylopez@hotmail.com,Agent B,New York,Offline,High Potential
10-01-2023 13:00,1096,Social Media,,dominguezcody@brown.com,Agent A,New York,Offline,High Potential
10-01-2023 14:00,1000,Social Media,993.519.9376,xpetersen@allen-johnston.com,Agent C,New York,Offline,High Potential
10-01-2023 15:00,1018,Website,,nicholasreed@gmail.com,Agent D,New York,Offline,Low Potential
10-01-2023 16:00,1001,Referral,22830217,felicia87@gmail.com,Agent E,Los Angeles,Online,Low Potential
10-01-2023 17:00,1052,Social Media,678-168-5948x0419,danielle90@espinoza-bowman.com,Agent C,Chicago,Offline,High Potential
10-01-2023 18:00,1043,Cold Call,,ucrosby@hotmail.com,Agent E,Chicago,Offline,High Potential
10-01-2023 19:00,1089,Cold Call,,eperez@yahoo.com,Agent C,Chicago,Online,Low Potential
10-01-2023 20:00,1031,Email Campaign,909.713.6113x11176,lfreeman@gmail.com,Agent D,Houston,Online,Low Potential
10-01-2023 21:00,1069,Cold Call,001-757-138-3529x1124,sheila78@hotmail.com,Agent A,Los Angeles,Online,High Potential
10-01-2023 22:00,1031,Email Campaign,,john48@hotmail.com,Agent E,Chicago,Offline,High Potential
10-01-2023 23:00,1067,Website,184-322-5109x708,jennifer17@gmail.com,Agent E,Chicago,Online,Low Potential
11-01-2023 00:00,1054,Website,(972)310-4425,jimmycastro@morales.net,Agent A,New York,Offline,Low Potential
11-01-2023 01:00,1074,Website,+1-513-699-8934x902,pwashington@yahoo.com,Agent E,New York,Online,High Potential
